TVD,ROP-mhr,WOB-klb,RPM,BIT-in,Mud-ppg,dxc,OBG-gcc,EMW-ppg
3438.37,9.4,7.9,60,14,13.7,0.63,2.1512,14.09
3439.35,9.4,5.7,60,14,13.7,0.68,2.1512,14.11
3440.34,9.4,8.2,60,14,13.7,0.63,2.1513,14.1
3441.33,9.4,7.4,61,14,13.7,0.68,2.1513,14.1
3442.32,21.3,5.4,60,14,13.7,0.67,2.1514,14.09
3443.3,7.6,12.5,62,14,13.7,0.52,2.1514,14.1
3444.29,1.9,25.9,61,14,13.7,0.78,2.1515,14.1
3445.28,3.5,19.8,61,14,13.7,1.19,2.1515,14.11
3446.27,4.2,19.8,70,14,13.7,1.01,2.1516,14.11
3447.26,10.6,13.7,74,14,13.7,1,2.1516,14.11
3448.24,10,14.6,74,14,13.7,0.78,2.1517,14.11
3449.23,8.6,16.6,73,14,13.7,0.8,2.1517,14.11
3450.22,4,20.5,73,14,13.7,0.84,2.152,14.11
3451.21,28.9,3.9,74,14,13.7,1.03,2.152,14.11
3452.19,29.2,5.7,74,14,13.7,0.48,2.1521,14.1
3453.18,12.5,2.6,32,14,13.7,0.51,2.1521,14.11
3454.17,10.8,6.5,59,14,13.7,0.44,2.1522,14.11
3455.16,11,6.7,74,14,13.7,0.63,2.1522,14.12
3456.14,11,6.7,72,14,13.7,0.66,2.1523,14.11
3457.13,10.7,6.4,73,14,13.7,0.66,2.1523,14.11
3458.12,10.2,6.8,73,14,13.7,0.66,2.1524,14.12
3459.11,11,7.8,73,14,13.7,0.67,2.1524,14.12
3460.1,11,7.7,73,14,13.7,0.68,2.1525,14.12
3461.08,6.7,2.9,73,14,13.7,0.68,2.1525,14.12
3462.07,6.9,5.6,73,14,13.7,0.62,2.1526,14.12
3463.06,1.2,2,73,14,13.7,0.7,2.1526,14.09
3464.05,9.5,6.7,73,14,13.7,0.77,2.1527,14.09
3465.03,1.9,7.1,41,14,13.8,0.68,2.1527,14.09
3466.02,5,6.4,40,14,13.8,0.82,2.1528,14.09
3467.01,5,7,41,14,13.8,0.68,2.1528,14.08
3468,5,7.4,40,14,13.8,0.69,2.1529,14.09
3468.99,5,7.1,41,14,13.8,0.7,2.1529,14.09
3469.97,5,6.4,41,14,13.8,0.7,2.153,14.1
3470.96,5,6.3,41,14,13.8,0.68,2.153,14.1
3471.95,5,5.6,41,14,13.8,0.68,2.1531,14.1
3472.94,5,5.9,41,14,13.8,0.66,2.1531,14.1
3473.92,4.9,9.4,40,14,13.8,0.67,2.1532,14.09
3474.91,4.9,8,41,14,13.8,0.74,2.1532,14.1
3475.9,4.7,8.3,41,14,13.8,0.72,2.1533,14.09
3476.89,4.7,9.3,40,14,13.8,0.73,2.1533,14.09
3477.88,3.6,9.9,41,14,13.8,0.74,2.1534,14.1
3478.86,4.7,10.7,41,14,13.8,0.79,2.1534,14.1
3479.85,4.7,10.9,41,14,13.8,0.77,2.1535,14.09
3480.84,4.7,10.3,41,14,13.8,0.77,2.1535,14.11
3481.83,5.4,12.3,40,14,13.8,0.76,2.1536,14.1
3482.81,6.1,4.1,41,14,13.8,0.77,2.1536,14.1
3483.8,6,5.3,41,14,13.8,0.6,2.1537,14.11
3484.79,5.8,4.7,41,14,13.8,0.63,2.1537,14.1
3485.78,5.4,4,40,14,13.8,0.62,2.1538,14.1
3486.76,5.3,4.2,40,14,13.8,0.61,2.1538,14.11
3487.75,3.1,2.4,41,14,13.8,0.62,2.1539,14.11
3488.74,3.1,2.4,41,14,13.8,0.62,2.1539,14.1
3489.73,3.3,6.9,39,14,13.8,0.62,2.154,14.1
3490.72,3.6,8.7,39,14,13.8,0.74,2.154,14.1
3491.7,5.7,7.8,59,14,13.8,0.76,2.1541,14.11
3492.69,6.3,8.9,58,14,13.8,0.74,2.1541,14.1
3493.68,6.3,8.2,59,14,13.8,0.75,2.1542,14.1
3494.67,6.3,8.7,59,14,13.8,0.73,2.1542,14.1
3495.65,4.5,7.5,59,14,13.8,0.74,2.1543,14.1
3496.64,4.5,7.8,59,14,13.8,0.77,2.1543,14.1
3497.63,4.5,6.7,59,14,13.8,0.78,2.1544,14.1
3498.62,4.5,8.6,59,14,13.8,0.75,2.1544,14.1
3499.6,4.5,9.1,59,14,13.8,0.79,2.1545,14.11
3500.59,2.2,5.5,59,14,13.8,0.8,2.1545,14.09
3501.58,5,7.8,59,14,13.8,0.82,2.1546,14.1
3502.57,5,7.4,58,14,13.8,0.76,2.1546,14.09
3503.55,5,7,58,14,13.8,0.75,2.1547,14.09
3504.54,5,5.9,58,14,13.8,0.74,2.1547,14.09
3505.53,5,9.7,58,14,13.8,0.72,2.1548,14.1
3506.52,5,8.2,60,14,13.8,0.8,2.1548,14.1
3507.5,5,7.5,64,14,13.8,0.77,2.1549,14.11
3508.49,5,6.7,68,14,13.8,0.77,2.1549,14.1
3509.48,5,5.2,68,14,13.8,0.76,2.155,14.11
3510.47,5,10.3,68,14,13.8,0.72,2.1553,14.11
3511.46,5,6,68,14,13.8,0.83,2.1554,14.11
3512.44,5,6.5,68,14,13.8,0.74,2.1554,14.11
3513.43,5,6.4,69,14,13.8,0.76,2.1555,14.12
3514.42,5,6,68,14,13.8,0.75,2.1555,14.11
3515.41,4.7,5.8,69,14,13.8,0.74,2.1556,14.11
3516.39,4.7,7.6,69,14,13.8,0.75,2.1556,14.09
3517.38,4.7,8.7,69,14,13.8,0.79,2.1557,14.11
3518.37,4.7,9.5,68,14,13.8,0.81,2.1557,14.11
3519.36,4.7,9.4,69,14,13.8,0.82,2.1557,14.11
3520.35,4.7,9.6,69,14,13.8,0.82,2.1558,14.1
3521.33,6.8,1.5,49,14,13.8,0.83,2.1558,14.11
3522.32,5.5,10.3,68,14,13.8,0.52,2.1559,14.11
3523.31,5.6,2,69,14,13.8,0.81,2.1559,14.11
3524.3,5.3,1.5,68,14,13.8,0.6,2.156,14.1
3525.29,5.1,1.2,68,14,13.8,0.58,2.156,14.1
3526.27,5.3,4.6,59,14,13.8,0.56,2.1561,14.1
3527.26,5.3,4,58,14,13.8,0.68,2.1561,14.1
3528.25,5.3,5.4,58,14,13.8,0.66,2.1562,14.1
3529.24,7,19.2,59,14,13.8,0.7,2.1562,14.11
3530.23,5.2,3.7,59,14,13.8,0.87,2.1563,14.11
3531.21,5.2,0.1,59,14,13.8,0.65,2.1563,14.1
3532.2,5,9,59,14,13.8,0.41,2.1564,14.1
3533.19,0.9,19.7,62,14,13.8,0.78,2.1564,14.1
3534.18,5.3,2.4,69,14,13.8,1.25,2.1565,14.11
3535.17,5.3,14.4,69,14,13.8,0.62,2.1565,14.11
3536.16,5.3,5.4,69,14,13.8,0.89,2.1566,14.11
3537.14,5.3,5.4,69,14,13.8,0.72,2.1566,14.11
3538.13,5.3,6.2,59,14,13.8,0.72,2.1567,14.11
3539.12,5.3,5.9,59,14,13.8,0.72,2.1567,14.12
3540.11,3.3,10.6,59,14,13.8,0.71,2.1568,14.11
3541.1,4.9,0.7,60,14,13.8,0.88,2.1568,14.11
3542.09,5,3.3,70,14,13.8,0.51,2.1569,14.11
3543.07,5,3.7,69,14,13.8,0.67,2.1569,14.1
3544.06,5,3.7,70,14,13.8,0.68,2.157,14.11
3545.05,5,4.7,59,14,13.8,0.68,2.157,14.09
3546.04,5,4.6,58,14,13.8,0.69,2.1571,14.11
3547.03,5,5.3,59,14,13.8,0.69,2.1572,14.1
3548.02,5,5,59,14,13.8,0.71,2.1573,14.1
3549.01,5,5.8,59,14,13.8,0.7,2.1574,14.11
3549.99,4.6,5.5,59,14,13.8,0.72,2.1575,14.11
3550.98,5,3.5,59,14,13.8,0.72,2.1576,14.11
3551.97,5,3.4,59,14,13.8,0.65,2.1577,14.11
3552.96,5,3.2,59,14,13.8,0.65,2.1578,14.11
3553.95,4,3.5,59,14,13.8,0.64,2.1579,14.11
3554.94,5,4.6,58,14,13.8,0.68,2.158,14.1
3555.93,5.5,5,59,14,13.8,0.68,2.1581,14.11
3556.92,5.5,5.8,59,14,13.8,0.68,2.1582,14.11
3557.9,5.5,5.9,59,14,13.8,0.71,2.1583,14.11
3558.89,5.5,3.8,59,14,13.8,0.71,2.1584,14.12
3559.88,5.5,4.4,59,14,13.8,0.65,2.1585,14.11
3560.87,5.5,3.8,59,14,13.8,0.67,2.1586,14.11
3561.86,5.5,4.7,59,14,13.8,0.65,2.1587,14.11
3562.85,5.9,4,57,14,13.8,0.68,2.1588,14.12
3563.84,5.8,4,57,14,13.8,0.65,2.1589,14.11
3564.83,5.6,3.6,58,14,13.8,0.65,2.159,14.09
3565.82,5.6,5.1,63,14,13.8,0.64,2.1591,14.07666667
3566.8,5.6,4.2,63,14,13.8,0.7,2.1592,14.06166667
3567.79,5.6,4.9,60,14,13.8,0.67,2.1593,14.04666667
3568.78,5.6,4.9,57,14,13.8,0.68,2.1594,14.03166667
3569.77,5.6,5.6,57,14,13.8,0.68,2.1595,14.01666667
3570.76,5.6,5.1,57,14,13.8,0.7,2.1596,14.00166667
3571.75,5.6,5.1,57,14,13.8,0.68,2.1597,13.98666667
3572.74,5.6,6.5,57,14,13.8,0.68,2.1598,13.97166667
3573.73,5.6,9.1,57,14,13.8,0.71,2.1599,13.95666667
3574.72,5.5,8.6,57,14,13.8,0.77,2.16,13.94166667
3575.71,5.6,7.2,57,14,13.8,0.76,2.1601,13.92666667
3576.7,5.6,5.7,57,14,13.8,0.73,2.1602,13.91166667
3577.68,5.6,13.1,57,14,13.8,0.69,2.1603,13.89666667
3578.67,5.6,12.8,57,14,13.8,0.83,2.1604,13.88166667
3579.66,3.5,17.1,57,14,13.8,0.82,2.1605,13.86666667
3580.65,3.7,9.2,58,14,13.8,0.96,2.1606,13.85166667
3581.64,1.4,15.6,59,14,13.8,0.83,2.1607,13.83666667
3582.63,4.4,23.2,58,14,13.8,1.09,2.1608,13.82166667
3583.62,5.3,18.9,58,14,13.8,1,2.1609,13.80666667
3584.61,4.1,22.8,59,14,13.8,0.92,2.161,13.79166667
3585.6,1.2,29.4,59,14,13.8,1.01,2.1611,13.77666667
3586.59,5.3,8.9,63,14,13.8,1.32,2.1612,13.76166667
3587.58,4.3,20.4,63,14,13.8,0.78,2.1613,13.74666667
3588.57,7.1,21,68,14,-999,0.98,2.1614,13.73166667
3589.56,4.9,23,68,14,-999,0.92,2.1615,13.71666667
3590.55,5.2,2.6,60,14,13.8,1.01,2.1616,13.70166667
3591.54,5,6.2,60,14,13.8,0.62,2.1617,13.68666667
